ar-VAE_b_0.2_c_50.0_g_0.1_d_10.0,2.999858291706522,3.006172839506173,2.091988341508495,2.5742656185353745,2.539009346982896,2.258224852071006,2.2472268114231766,2.290379627446357,2.3325466131696957
ar-VAE_b_0.2_c_50.0_g_1.0_d_10.0,2.999858291706522,3.006172839506173,2.0432928129665173,2.433277107666847,2.3815095059451896,2.1042603550295857,2.0920462591456217,2.1045743928318794,2.1136417276374795
ar-VAE_b_0.2_c_50.0_g_10.0_d_10.0,2.999858291706522,3.006101887327941,1.4767896495343713,2.2660640972597945,2.4626438608762,2.1615384615384614,2.1750059004012274,2.1826220231077578,2.191527023837621
beta-VAE_b_0.2_c_50.0,2.999858291706522,3.00227046970342,0.8514964100376768,2.6912892651411475,2.609016341323838,2.1285207100591714,1.854850129808827,1.9720584767743456,2.18692471088034
beta-VAE_b_1.0_c_50.0,2.9998228646331526,2.994891443167305,0.9038885334470748,2.7492441360873303,2.7743053347745916,1.7231952662721894,1.5489733301864528,1.9078047630275878,1.8742034458343166
beta-VAE_b_4.0_c_50.0,2.999858291706522,2.9787143465304387,1.9886969503092344,2.740555679322746,2.6127360590068034,1.3075739644970414,1.3277082841633232,1.2657392124498938,1.3842341279206987
interp-VAE_n_1_b_0.2_c_50.0_g_0.1,2.9996457292663052,2.971831985241947,2.7765692756095826,2.875179020400369,2.843040630762383,2.8146745562130175,2.750295020061364,2.7896722471115303,2.828416332310597
interp-VAE_n_1_b_0.2_c_50.0_g_1.0,2.9996457292663052,2.9837519511849013,1.7723750622023176,2.7138219662009484,2.748871367711579,2.7629585798816567,2.7604437101722916,2.7653855222824806,2.77602076941232
interp-VAE_n_1_b_0.2_c_50.0_g_10.0,2.999858291706522,2.996736199801334,2.7736546527333474,2.8397568505139876,2.7446111782285243,2.7115976331360945,2.7351899929195187,2.6987738740863003,2.7579655416568327
s2-VAE_b_0.2_c_50.0_g_0.1,2.999858291706522,3.0057471264367814,1.3776213833795408,2.7197415741064894,2.7049659820690533,2.603905325443787,2.5080245456691057,2.432563074746522,2.6335850837856976
s2-VAE_b_0.2_c_50.0_g_1.0,2.999858291706522,2.979565772669221,2.003056799601905,2.893128799210719,2.9472245183442487,2.9953846153846153,2.9856030210054283,2.997052581938222,2.993981590748171
s2-VAE_b_0.2_c_50.0_g_10.0,2.999858291706522,2.975166737618845,1.9353806781829814,2.8002291461124726,2.7949068480956316,2.717278106508876,2.712178428133113,2.728837538316435,2.722563134293132
